id,FloodProbability
1350537,0.5115239427574083
1350538,0.5788796168019811
1350539,0.5275363686885108
1350540,0.48885205018187194
1350541,0.4831517634333477
1350542,0.4776968701996295
1350543,0.46615576122172364
1350544,0.5277065500615118
1350545,0.44452264604086345
1350546,0.5334490568781934
1350547,0.46046780766466017
1350548,0.49417892116512874
1350549,0.607877187393574
1350550,0.5056149548159604
1350551,0.6073456328903087
1350552,0.47141651136304935
1350553,0.5451499201177438
1350554,0.5174015652502757
1350555,0.5061014863622838
1350556,0.4493703665605671
1350557,0.5391409675360943
1350558,0.5734518771199079
1350559,0.4890195820419859
1350560,0.4377974659544187
1350561,0.46633768007668513
1350562,0.45469153467527157
1350563,0.5508524262152595
1350564,0.42083645433674266
1350565,0.505683877497829
1350566,0.5738728910343218
1350567,0.6979462306380545
1350568,0.5114604937863582
1350569,0.45483943937066285
1350570,0.5398075410405843
1350571,0.4831783594314931
1350572,0.5115415323548327
1350573,0.37621164367447235
1350574,0.4715935712085185
1350575,0.5225309037246302
1350576,0.5853997516920779
1350577,0.5053637923678219
1350578,0.47745797943242607
1350579,0.4884461106457944
1350580,0.4716491613710738
1350581,0.5284275196506223
1350582,0.4944782050860362
1350583,0.43763932890357365
1350584,0.5398341311318834
1350585,0.477709420585212
1350586,0.5054784319628884
1350587,0.45490299316925487
1350588,0.5226779995107201
1350589,0.4664699311476167
1350590,0.483102087041426
1350591,0.6187159644116168
1350592,0.4661824631676344
1350593,0.522624820198101
1350594,0.47202226521555585
1350595,0.5507982800843307
1350596,0.5281755406609516
1350597,0.49441766134356296
1350598,0.5957206790837732
1350599,0.5055245522435812
1350600,0.4940398812825584
1350601,0.4830852780150988
1350602,0.5110624018258075
1350603,0.4548821231880701
1350604,0.472015574965063
1350605,0.505661646909467
1350606,0.4940055255803106
1350607,0.5113004343962474
1350608,0.500267266506144
1350609,0.4884886355251127
1350610,0.5166681472246896
1350611,0.45474739096267874
1350612,0.4494021339647629
1350613,0.5226738217347661
1350614,0.585072351093504
1350615,0.5111600059381747
1350616,0.5508253568642096
1350617,0.43222074513338427
1350618,0.6244229278586911
1350619,0.5224001448912589
1350620,0.6298182960607842
1350621,0.5396160670124276
1350622,0.45516659222078787
1350623,0.5900781324053727
1350624,0.48328056291297444
1350625,0.4154230807033758
1350626,0.46614520823536015
1350627,0.48865155692409123
1350628,0.49981791850244317
1350629,0.5394151555670331
1350630,0.4777856149476776
1350631,0.5116889531952927
1350632,0.4885732200112491
1350633,0.5395107874289942
1350634,0.5453335002169715
1350635,0.5341149934223799
1350636,0.49961133352685666
1350637,0.4489001755643661
1350638,0.5615450956195354
1350639,0.5452915221909128
1350640,0.5507830371410598
1350641,0.5053866686762831
1350642,0.49486616652925386
1350643,0.49982328189067754
1350644,0.5394473597111388
1350645,0.40990819946224605
1350646,0.48859311221804347
1350647,0.5170924679358339
1350648,0.4944209001096111
1350649,0.5342533358889042
1350650,0.5223346379039252
1350651,0.528215911369694
1350652,0.5229196812358966
1350653,0.5393689885418591
1350654,0.4888347091088633
1350655,0.5510597834132597
1350656,0.5340209880255827
1350657,0.528489317417675
1350658,0.477635260533655
1350659,0.4772867501978673
1350660,0.46071503166897393
1350661,0.43813050820822763
1350662,0.48891566811026155
1350663,0.46577120586088455
1350664,0.562184058117203
1350665,0.45502083133510807
1350666,0.505596277103121
1350667,0.4999789168249708
1350668,0.5108151114279877
1350669,0.45520491210127484
1350670,0.5055938840007017
1350671,0.4667791237764323
1350672,0.6188911360502722
1350673,0.5052488507983802
1350674,0.6021971051397957
1350675,0.55128829243649
1350676,0.5169406905037297
1350677,0.5113532336814066
1350678,0.5057176121323518
1350679,0.4666628901201294
1350680,0.49415755302424336
1350681,0.46098404273790916
1350682,0.5676900869512461
1350683,0.5000286815035596
1350684,0.454996137980071
1350685,0.528111916748852
1350686,0.5171065039150667
1350687,0.5677681266272511
1350688,0.48870526993707003
1350689,0.4379535179377514
1350690,0.5333005697697962
1350691,0.5223682200675045
1350692,0.46620490005399357
1350693,0.4549774989072039
1350694,0.4318866913977515
1350695,0.48822123834052517
1350696,0.5506922535960002
1350697,0.5509438986324898
1350698,0.5279811742398326
1350699,0.4211274666689815
1350700,0.5115020507107243
1350701,0.47727862163982865
1350702,0.5280748120981378
1350703,0.5002962302620906
1350704,0.5965200086863989
1350705,0.47746791012018125
1350706,0.5169181366115271
1350707,0.49413729667735007
1350708,0.5057305040714367
1350709,0.5280977784308376
1350710,0.5002240451240844
1350711,0.46059662691212133
1350712,0.5062065290889055
1350713,0.4943850625640198
1350714,0.5003159808407968
1350715,0.5391400144471232
1350716,0.539306898032147
1350717,0.4827970417107212
1350718,0.5060385574890043
1350719,0.5278248644999276
1350720,0.44921784423847916
1350721,0.5504101481150747
1350722,0.49453592398414337
1350723,0.5790494177630199
1350724,0.5171729504039857
1350725,0.41521918748734554
1350726,0.5112403087173529
1350727,0.5171583491623413
1350728,0.46034952242453075
1350729,0.43798316094259393
1350730,0.48859712561497115
1350731,0.4491757804258319
1350732,0.5225463133677913
1350733,0.4545564579892787
1350734,0.5508877468393572
1350735,0.5167608370447939
1350736,0.5339302193624581
1350737,0.49444237095892557
1350738,0.46596228106022447
1350739,0.6018250134600174
1350740,0.5057365709300207
1350741,0.5677204410820428
1350742,0.48852649736302184
1350743,0.5676917990617396
1350744,0.5344247426966223
1350745,0.5054854751803275
1350746,0.5848928559747801
1350747,0.43767891497764194
1350748,0.4660767098751384
1350749,0.5509922422679566
1350750,0.45516871327285047
1350751,0.5339876345881897
1350752,0.4659954677968257
1350753,0.5509252683298621
1350754,0.48883813987478336
1350755,0.4942827968972859
1350756,0.5735298087235274
1350757,0.533923138325645
1350758,0.49989793477040695
1350759,0.4659054396070965
1350760,0.4938783850368091
1350761,0.44899521223523975
1350762,0.4946135127895489
1350763,0.4777513743100149
1350764,0.5793686932410389
1350765,0.5284412418227562
1350766,0.4887594173929755
1350767,0.47740164388584694
1350768,0.4718074640349443
1350769,0.4608131522750621
1350770,0.4606065256661904
1350771,0.5789092277722749
1350772,0.5336116732993866
1350773,0.5055769016229984
1350774,0.5119793876154676
1350775,0.6246512132202822
1350776,0.48858413047346333
1350777,0.4827003358916751
1350778,0.5509198115562421
1350779,0.4717004543616038
1350780,0.5395678706073482
1350781,0.49406904130404583
1350782,0.5054125471791803
1350783,0.5509336867937148
1350784,0.5338301701890323
1350785,0.5617918600065068
1350786,0.4719623616812757
1350787,0.5062498821062007
1350788,0.47796281840689436
1350789,0.505869562765594
1350790,0.46628875192394414
1350791,0.5224008744441623
1350792,0.5566113852850606
1350793,0.46607425645609357
1350794,0.5057006067842111
1350795,0.4887954514622209
1350796,0.40444040054233577
1350797,0.4943135538861778
1350798,0.5788399412166555
1350799,0.4385431061125998
1350800,0.5393237765900496
1350801,0.5846392327637372
1350802,0.5339952965568477
1350803,0.5231365077728558
1350804,0.5166698367830529
1350805,0.4662287085626849
1350806,0.5904004433205383
1350807,0.5338182413742951
1350808,0.5394317645584253
1350809,0.5232932522958696
1350810,0.4832279055878899
1350811,0.50042962012613
1350812,0.48301704382374316
1350813,0.46531681335440567
1350814,0.48850512780879796
1350815,0.3926578637066107
1350816,0.5057767446758674
1350817,0.4944103873752442
1350818,0.46611524637606006
1350819,0.5055215479424864
1350820,0.4603558518344433
1350821,0.54004119044314
1350822,0.49382338864954595
1350823,0.5618468331018112
1350824,0.4940766787208873
1350825,0.465771028755157
1350826,0.46054462361927045
1350827,0.4941151904635487
1350828,0.5788846170695072
1350829,0.4773477662882063
1350830,0.48267002553923444
1350831,0.3872705503328746
1350832,0.5003440022922341
1350833,0.5167688127930183
1350834,0.39217086643351495
1350835,0.4946008304481574
1350836,0.4661329753593672
1350837,0.5280495037552323
1350838,0.4999111963723386
1350839,0.4778920116876345
1350840,0.5394011906506567
1350841,0.47752009173519866
1350842,0.5965603969374013
1350843,0.39315398510258703
1350844,0.5784285320286146
1350845,0.5224491460665435
1350846,0.465856413544471
1350847,0.4946102978133391
1350848,0.5563347530877325
1350849,0.5059228535400594
1350850,0.5389497305029105
1350851,0.4996140968115717
1350852,0.4549538157283026
1350853,0.46627577463290976
1350854,0.4486265610659352
1350855,0.511158110042876
1350856,0.4661042323421993
1350857,0.6016616832849302
1350858,0.4946645825006492
1350859,0.49411542597518626
1350860,0.5398706867369957
1350861,0.579159199147502
1350862,0.4664368584816905
1350863,0.4775830704749614
1350864,0.49428429956732356
1350865,0.4381403292951757
1350866,0.483077978007364
1350867,0.545300143393866
1350868,0.5054123285358615
1350869,0.5673410327693899
1350870,0.4887444370765273
1350871,0.5392692264331794
1350872,0.4947296218913009
1350873,0.5278587830844396
1350874,0.5169194234679478
1350875,0.5056555035342337
1350876,0.4655192442865917
1350877,0.5164989124967932
1350878,0.5117783164692145
1350879,0.5457130963294764
1350880,0.5062670207561205
1350881,0.45471423105949416
1350882,0.5335911544149354
1350883,0.5677465332778828
1350884,0.539481739657774
1350885,0.47765747082182286
1350886,0.43793652657437465
1350887,0.4945922114913326
1350888,0.5397443093342614
1350889,0.5057383327637063
1350890,0.4662313165616388
1350891,0.48830327448989364
1350892,0.5794821238575901
1350893,0.4661930639918164
1350894,0.49994181836456353
1350895,0.5506334118443389
1350896,0.4884572161974482
1350897,0.47185449181674194
1350898,0.5678820103206528
1350899,0.4206343437122243
1350900,0.539366665663867
1350901,0.4714886032111408
1350902,0.4266556827323115
1350903,0.4944008738960648
1350904,0.49975121871849276
1350905,0.43766349179408015
1350906,0.5002418077080593
1350907,0.5500750701130389
1350908,0.4772283383674025
1350909,0.5064823665969066
1350910,0.5054830513786047
1350911,0.4656218303190704
1350912,0.5059360886184853
1350913,0.511491210234301
1350914,0.5792844313651953
1350915,0.5227417041774918
1350916,0.500136452482856
1350917,0.40431927291042524
1350918,0.6020666749068597
1350919,0.46063880841854243
1350920,0.517127879018153
1350921,0.47760892250129033
1350922,0.5175580681203688
1350923,0.5788676392358726
1350924,0.5056751298654377
1350925,0.5509736797680082
1350926,0.5677516671915287
1350927,0.47762735817947377
1350928,0.4608139575467666
1350929,0.5058505791982569
1350930,0.5001613643105549
1350931,0.5790427578579521
1350932,0.5110029135339741
1350933,0.44366387720256106
1350934,0.5731790759643888
1350935,0.49420916392650643
1350936,0.5225720378629323
1350937,0.49427404680149123
1350938,0.5173196064646378
1350939,0.5116515047861103
1350940,0.4774083915188714
1350941,0.5115568413415845
1350942,0.5897354457275044
1350943,0.5846462520600991
1350944,0.5504257218779293
1350945,0.5000560134662023
1350946,0.5674814257835143
1350947,0.5398210616929913
1350948,0.4546153017585176
1350949,0.567276373092103
1350950,0.4550480031897721
1350951,0.4665958376254153
1350952,0.49435805144941813
1350953,0.4888119797846746
1350954,0.39313818221363867
1350955,0.47744260293194585
1350956,0.4663816328909187
1350957,0.556412268431225
1350958,0.5114660690015651
1350959,0.46630958713150517
1350960,0.556060505048529
1350961,0.471462461839585
1350962,0.5002126157202016
1350963,0.3366250079954863
1350964,0.5514170457302336
1350965,0.49385723399493475
1350966,0.5052733152573403
1350967,0.465771924002174
1350968,0.5284014096290347
1350969,0.4377323914438107
1350970,0.45516963883478717
1350971,0.5509417249416414
1350972,0.550576006407319
1350973,0.4884752546557196
1350974,0.4552933344243475
1350975,0.4946401733097543
1350976,0.4546994507063558
1350977,0.5396408457367898
1350978,0.4831473318724329
1350979,0.5735358856642914
1350980,0.48843651617852696
1350981,0.5000973514323103
1350982,0.5338385638721769
1350983,0.4718451030444748
1350984,0.630218950405378
1350985,0.41559550211023455
1350986,0.5455231442357013
1350987,0.4774908025249832
1350988,0.4886862925967369
1350989,0.4945787444817478
1350990,0.47731202702241976
1350991,0.46651189640664803
1350992,0.5060770708373414
1350993,0.45481854646405945
1350994,0.5505794016840684
1350995,0.5732045224068422
1350996,0.4943428664270799
1350997,0.43776448673535395
1350998,0.5622100409152576
1350999,0.5337753541307803
1351000,0.5061804982061487
1351001,0.46572398615496363
1351002,0.483100116033671
1351003,0.5394881998594602
1351004,0.4833582492441423
1351005,0.4606497361438919
1351006,0.5334612105778066
1351007,0.46068284788980485
1351008,0.5338025054917415
1351009,0.5283397500899081
1351010,0.505404137378276
1351011,0.48900326438068625
1351012,0.47734271523921123
1351013,0.5054557226973443
1351014,0.5334539859520934
1351015,0.49448206030526176
1351016,0.4830528667446864
1351017,0.43804327332142867
1351018,0.4956180299700853
1351019,0.5508551497709291
1351020,0.48312910493382677
1351021,0.5794175360072104
1351022,0.4552873319836513
1351023,0.4381301035393669
1351024,0.5394759859636018
1351025,0.4831711456087468
1351026,0.4943713004124018
1351027,0.5397347788962477
1351028,0.5111659622098232
1351029,0.5226613046179444
1351030,0.5224951969920221
1351031,0.4493287370776664
1351032,0.5055467382642761
1351033,0.43246561365975056
1351034,0.47713130834424916
1351035,0.488645522125931
1351036,0.45461560498191717
1351037,0.5397218049244248
1351038,0.5789194805739685
1351039,0.4771524559478194
1351040,0.5733309199025292
1351041,0.5168298969739304
1351042,0.5166329594265253
1351043,0.477391488096675
1351044,0.5392613461556889
1351045,0.4604902126319589
1351046,0.4550255102458183
1351047,0.5281874480616492
1351048,0.5334612133749007
1351049,0.45471258956585053
1351050,0.49462467056509535
1351051,0.47199081851230723
1351052,0.511275739238041
1351053,0.4776349986869073
1351054,0.4886915186858298
1351055,0.579270381177859
1351056,0.4938953269185987
1351057,0.45505995330997023
1351058,0.5225521667641607
1351059,0.5344142914366142
1351060,0.5901716254489506
1351061,0.5055738013291247
1351062,0.4659711700251379
1351063,0.5452387686478086
1351064,0.45526047770481837
1351065,0.4834115100088743
1351066,0.5450707300035061
1351067,0.4885287358823045
1351068,0.4662417131966366
1351069,0.4549239456563753
1351070,0.5456702337982908
1351071,0.5119868316976535
1351072,0.4889688298522572
1351073,0.4660644429415844
1351074,0.4666732071927947
1351075,0.4830882212001526
1351076,0.46674784843543504
1351077,0.5225082445011658
1351078,0.46624022521126673
1351079,0.47769651989939194
1351080,0.49437900198898654
1351081,0.5168079032722389
1351082,0.5284820351497095
1351083,0.5221061947233374
1351084,0.5399536115257646
1351085,0.46034149007343866
1351086,0.500009006625144
1351087,0.47243961662982414
1351088,0.5055492918119115
1351089,0.4549139119679981
1351090,0.6023774023817668
1351091,0.49966290208619296
1351092,0.49416933638141247
1351093,0.49443135476837646
1351094,0.5673381896401817
1351095,0.4557783157597497
1351096,0.5113760875010469
1351097,0.44370471007354584
1351098,0.46610938918669437
1351099,0.4888235919107524
1351100,0.49990351435751845
1351101,0.49992610036594765
1351102,0.5056367687413721
1351103,0.5280810985596587
1351104,0.5733453162215922
1351105,0.5399637353269051
1351106,0.49426932081304975
1351107,0.6019843808199008
1351108,0.4491363750498845
1351109,0.4942413086167383
1351110,0.5336956290203521
1351111,0.6073078904621533
1351112,0.5451747338715958
1351113,0.4830072213262369
1351114,0.5221802552708765
1351115,0.4097005120847754
1351116,0.4379495685967909
1351117,0.5848284472035545
1351118,0.5058038850696754
1351119,0.47729322012250863
1351120,0.5173269224046368
1351121,0.5568674419230567
1351122,0.4719816858891404
1351123,0.5732179370091313
1351124,0.4887529799301827
1351125,0.5004034973594014
1351126,0.42647663877652864
1351127,0.4718157477269534
1351128,0.47738511015971624
1351129,0.5337573486354535
1351130,0.47177762011037583
1351131,0.5168828365086705
1351132,0.5048684204758339
1351133,0.40405620869201186
1351134,0.4943400869192424
1351135,0.47816081405937294
1351136,0.5059625005434761
1351137,0.5001413452696004
1351138,0.41494168161229716
1351139,0.5621894737923603
1351140,0.4948256808920873
1351141,0.5054694281196171
1351142,0.5339636383553266
1351143,0.48268647001068965
1351144,0.6076420723192256
1351145,0.4947673030414892
1351146,0.5791178372791341
1351147,0.5453652406873417
1351148,0.534160974288381
1351149,0.3928327783145786
1351150,0.44918764643482184
1351151,0.6301153450830723
1351152,0.5342999933013273
1351153,0.4771799645405383
1351154,0.4774049575166037
1351155,0.511219923032149
1351156,0.47195088885651804
1351157,0.454850998549983
1351158,0.5507322173867253
1351159,0.5507348472438736
1351160,0.5682556760939654
1351161,0.5001534477312903
1351162,0.5111921998247517
1351163,0.56777719224289
1351164,0.5736959664477793
1351165,0.5118318012374578
1351166,0.5453390025256386
1351167,0.595629907921608
1351168,0.5003082406183085
1351169,0.499932820597918
1351170,0.4716577763518719
1351171,0.523022423110547
1351172,0.4944219110065765
1351173,0.46602350278291715
1351174,0.4661644967044315
1351175,0.4431731202210695
1351176,0.4774186645859454
1351177,0.4662355792289883
1351178,0.5676962065111644
1351179,0.4944468665090489
1351180,0.4773460151928687
1351181,0.45522423169409937
1351182,0.6242843273381636
1351183,0.49393911569035515
1351184,0.5054945791469698
1351185,0.5057034848360251
1351186,0.585655476921693
1351187,0.5790216882740129
1351188,0.46574418838410786
1351189,0.5397344657416462
1351190,0.49972625513278046
1351191,0.49416334145608615
1351192,0.49451994687619977
1351193,0.5850889270926253
1351194,0.5107180986674617
1351195,0.3983427347585755
1351196,0.5395608058950385
1351197,0.48887008376166247
1351198,0.36448754711658865
1351199,0.5055794098378295
1351200,0.5116994796172551
1351201,0.4770125100473587
1351202,0.48856474395715144
1351203,0.5510573394168664
1351204,0.49441599883826737
1351205,0.5454436315955454
1351206,0.5114241045576515
1351207,0.4493360002762555
1351208,0.49446493293173155
1351209,0.5445304134519894
1351210,0.5397319692034815
1351211,0.48279457471570936
1351212,0.5450345149392136
1351213,0.5618467294043701
1351214,0.4712686851354504
1351215,0.5903964762376104
1351216,0.4999047501925638
1351217,0.5115450142480833
1351218,0.4491819823617907
1351219,0.4657773222472754
1351220,0.5678915285296977
1351221,0.4438698589509132
1351222,0.48941417995118713
1351223,0.562075881266437
1351224,0.4944906497272867
1351225,0.4601052591530912
1351226,0.500176958648669
1351227,0.5506716063384957
1351228,0.53896230310752
1351229,0.44932470861629703
1351230,0.5504616894680718
1351231,0.500114010015808
1351232,0.45468643971188955
1351233,0.6354805005798714
1351234,0.4323298143924272
1351235,0.426660176841056
1351236,0.5674881549807599
1351237,0.5454126845171671
1351238,0.4885162257509559
1351239,0.4665971550924164
1351240,0.5510286818077227
1351241,0.49443306387302255
1351242,0.49427949657408454
1351243,0.5620180219678833
1351244,0.545127728111129
1351245,0.5222358131236995
1351246,0.466436532038654
1351247,0.4720632836613213
1351248,0.4942931277907847
1351249,0.4939627730662517
1351250,0.46047388106153353
1351251,0.4548068601601638
1351252,0.4941490445358003
1351253,0.5284519012273714
1351254,0.4041416304728921
1351255,0.5337373371440467
1351256,0.488673268892347
1351257,0.47191579818255663
1351258,0.4999881636976256
1351259,0.5054717809313234
1351260,0.578999782332436
1351261,0.5228150688421419
1351262,0.38754616304932943
1351263,0.5568110872881255
1351264,0.49422521414264253
1351265,0.4947080552220512
1351266,0.5225195152533944
1351267,0.4888082231918641
1351268,0.4093992958595422
1351269,0.4663062260597085
1351270,0.4997928619674847
1351271,0.4775290094751232
1351272,0.44927941852229414
1351273,0.4942441799877901
1351274,0.5392839915290274
1351275,0.4546587988015362
1351276,0.4323445826911998
1351277,0.49998358251936426
1351278,0.5000031603816458
1351279,0.5341487327724581
1351280,0.4943049143875373
1351281,0.4493515228184042
1351282,0.49389864264247096
1351283,0.49987079190562256
1351284,0.4665178437970715
1351285,0.45485461573330493
1351286,0.5676820696352984
1351287,0.49447230628992284
1351288,0.4887254317765208
1351289,0.5003474409526308
1351290,0.4888484069200955
1351291,0.511419081957106
1351292,0.46640055179891826
1351293,0.48857934250764723
1351294,0.5397619444667451
1351295,0.4431973764417566
1351296,0.5112106551008836
1351297,0.5337199080536085
1351298,0.5785521040955728
1351299,0.4887526173556983
1351300,0.49452909568580095
1351301,0.5845168159279487
1351302,0.5343418145882788
1351303,0.5392185511688911
1351304,0.5227806043302442
1351305,0.4774415543492202
1351306,0.5000203718651977
1351307,0.49424811844548466
1351308,0.4042467248951016
1351309,0.5849519412265187
1351310,0.5508680240491906
1351311,0.47752650963719123
1351312,0.5112467281628099
1351313,0.5283246123178134
1351314,0.5224503370211633
1351315,0.43221299549640513
1351316,0.47189589947553456
1351317,0.5113724883317516
1351318,0.5508107693489367
1351319,0.47208315783882815
1351320,0.4770865343007378
1351321,0.4549194563883829
1351322,0.48289458519234013
1351323,0.5792459778197695
1351324,0.47742059782725593
1351325,0.482791283459618
1351326,0.46049946708452555
1351327,0.4546305254290834
1351328,0.49432396475762275
1351329,0.6240159841751285
1351330,0.533826507576706
1351331,0.5676381902087333
1351332,0.47734749278471506
1351333,0.3984796212655526
1351334,0.4998374204553571
1351335,0.5783628986446296
1351336,0.5679428185798936
1351337,0.46624709931287983
1351338,0.46081893823318587
1351339,0.46633596839771174
1351340,0.5392878176091572
1351341,0.4775562249113539
1351342,0.5731359593725309
1351343,0.4720729658481634
1351344,0.5060144123802213
1351345,0.5112808725470239
1351346,0.4771574791794018
1351347,0.5621749780417297
1351348,0.4943755457758498
1351349,0.5397386282486962
1351350,0.5456070365661885
1351351,0.4941879088905975
1351352,0.4663976732041555
1351353,0.4605506561350905
1351354,0.420538171845141
1351355,0.47205621349945565
1351356,0.49945601426900665
1351357,0.5512692872197561
1351358,0.3649849713178225
1351359,0.5115581696968444
1351360,0.5231601598700742
1351361,0.5167676815240247
1351362,0.4606150853089899
1351363,0.5169653756762208
1351364,0.5056544345653956
1351365,0.5617214533563324
1351366,0.5113028030113891
1351367,0.5789809860885988
1351368,0.5002324220771375
1351369,0.4549484418114124
1351370,0.6878905568349017
1351371,0.4830648787045778
1351372,0.31988486151355444
1351373,0.4660653349516581
1351374,0.5286305159967679
1351375,0.5059169307078715
1351376,0.4941003962460919
1351377,0.477619607124794
1351378,0.35352200326699557
1351379,0.5623193877046383
1351380,0.5389530239952793
1351381,0.48299353451033
1351382,0.5336378473840873
1351383,0.49982082581967296
1351384,0.5394986112013095
1351385,0.6406731289995855
1351386,0.39874623822313193
1351387,0.5114443380395803
1351388,0.5115964459781414
1351389,0.516846424492435
1351390,0.5619617946032018
1351391,0.4778022395895145
1351392,0.4774105101437591
1351393,0.5734765331683691
1351394,0.5395404426822491
1351395,0.5344657944351819
1351396,0.4889922102151128
1351397,0.4776815584062754
1351398,0.5056640552713345
1351399,0.5510500077671061
1351400,0.4937085170964874
1351401,0.5456450985773063
1351402,0.45503631529072575
1351403,0.4829791725995155
1351404,0.4946277458954828
1351405,0.46652444284470285
1351406,0.465662520266493
1351407,0.5394803458698906
1351408,0.5677093751934442
1351409,0.46626792199801315
1351410,0.5169706137516832
1351411,0.4663058712272718
1351412,0.5111839540361875
1351413,0.49405050765885256
1351414,0.5337072784975683
1351415,0.4946851631423228
1351416,0.41542646061865174
1351417,0.4945454042834575
1351418,0.5798771120521579
1351419,0.47754024964056513
1351420,0.511446334138167
1351421,0.5734704511628173
1351422,0.5340387073676538
1351423,0.4656355592938873
1351424,0.5397972728485045
1351425,0.4890301943720365
1351426,0.5279566110466062
1351427,0.49373626217140537
1351428,0.4944168485204802
1351429,0.4883944297383204
1351430,0.5173859441781755
1351431,0.3986652165640415
1351432,0.46594923889421075
1351433,0.5338787611830808
1351434,0.500046960872449
1351435,0.5112582720300354
1351436,0.4773744349455707
1351437,0.43218100536976495
1351438,0.5678550362328436
1351439,0.5057232503268556
1351440,0.5675399569283013
1351441,0.4721023121540748
1351442,0.5677096152598454
1351443,0.5565638595500987
1351444,0.4719442923618061
1351445,0.5345578925128236
1351446,0.48873614353086947
1351447,0.511529817270853
1351448,0.3646195822543204
1351449,0.460592446795522
1351450,0.4833206115134881
1351451,0.4661173977921413
1351452,0.5223179150922184
1351453,0.5342115546067716
1351454,0.590687157346687
1351455,0.36491096418803126
1351456,0.5050310730121813
1351457,0.49983122518024936
1351458,0.36486665190606293
1351459,0.5113940314965142
1351460,0.35343502204310906
1351461,0.5396980645119589
1351462,0.48920934985308473
1351463,0.49426532933662165
1351464,0.466392213893833
1351465,0.5169724659009717
1351466,0.511351628762611
1351467,0.4157073728769395
1351468,0.5847534283614362
1351469,0.5336552400215863
1351470,0.48897877401990825
1351471,0.5109251879538154
1351472,0.5622344757549119
1351473,0.4660201894360719
1351474,0.4208428426369299
1351475,0.46054118280426537
1351476,0.454635056623052
1351477,0.49446615691139184
1351478,0.4942044969511921
1351479,0.46038395604123034
1351480,0.4717060760034061
1351481,0.5056444828820182
1351482,0.5619234452154783
1351483,0.49417026206967746
1351484,0.4492609062665875
1351485,0.556273353837117
1351486,0.5392143019426118
1351487,0.4374999520456542
1351488,0.4774176365566119
1351489,0.4658827361964801
1351490,0.5793021177888802
1351491,0.47178061259051696
1351492,0.5671045110856116
1351493,0.46651741064304886
1351494,0.4946208708731423
1351495,0.5395314933963681
1351496,0.4829791589492166
1351497,0.4839222839858307
1351498,0.4544392136447888
1351499,0.511181542093197
1351500,0.5167713544887362
1351501,0.5562317659738738
1351502,0.5676279561387014
1351503,0.4884996294330435
1351504,0.4774076334704949
1351505,0.5054514627535374
1351506,0.5173766154404293
1351507,0.47798533881245303
1351508,0.5398155261235416
1351509,0.5112292250808119
1351510,0.5455983236143496
1351511,0.5341663565069636
1351512,0.5392201762199806
1351513,0.5395601373859547
1351514,0.4660418611231135
1351515,0.4835573324111616
1351516,0.4827798977190033
1351517,0.5908203669134258
1351518,0.494784507654063
1351519,0.4944313197236836
1351520,0.5849975198522616
1351521,0.5795956581790045
1351522,0.5395598097008147
1351523,0.4885760712473953
1351524,0.5165224134978855
1351525,0.5218340740398859
1351526,0.4835417062905679
1351527,0.49434386707964145
1351528,0.607230300739423
1351529,0.45466441365421756
1351530,0.5505579177607984
1351531,0.5735758930093482
1351532,0.4940958400329262
1351533,0.5452918567405975
1351534,0.4660242961343777
1351535,0.4663590547498553
1351536,0.46647247229465466
1351537,0.45484684444972845
1351538,0.6244596066930794
1351539,0.4888785654643801
1351540,0.48878199060428323
1351541,0.5452359309698368
1351542,0.5395818043948335
1351543,0.36458027062345344
1351544,0.46610232797724493
1351545,0.48850262159241054
1351546,0.545232966649594
1351547,0.4486119422360391
1351548,0.5336992904896248
1351549,0.5173124350366598
1351550,0.48328416504103133
1351551,0.5675665342311499
1351552,0.5621970247864307
1351553,0.46623391500953715
1351554,0.5109833642538403
1351555,0.40965707008929353
1351556,0.5000059944997964
1351557,0.4997809094458363
1351558,0.5735472436650574
1351559,0.5675595279773903
1351560,0.4663640673164742
1351561,0.500163166275774
1351562,0.4549805204328138
1351563,0.5286348519278233
1351564,0.4773767131457394
1351565,0.46063839891509306
1351566,0.5058390773047782
1351567,0.5112147553388339
1351568,0.48906974587980734
1351569,0.5392820019725133
1351570,0.5562278591887718
1351571,0.4945278116119745
1351572,0.5169732905815493
1351573,0.5338128833514132
1351574,0.4998734534564296
1351575,0.5737888114196709
1351576,0.48868671629370775
1351577,0.5281457493064892
1351578,0.5003604970855638
1351579,0.5338641985597701
1351580,0.4327706581284343
1351581,0.44913713956499257
1351582,0.4830721573048726
1351583,0.5114434494267108
1351584,0.5397221036395585
1351585,0.5057792564932488
1351586,0.5279219413501555
1351587,0.5399865858978253
1351588,0.5344592896167423
1351589,0.39855442026759164
1351590,0.5848493708457401
1351591,0.5505905940996788
1351592,0.48296363730954484
1351593,0.4889320793949108
1351594,0.5390000564275196
1351595,0.48840562308336893
1351596,0.42172096931288006
1351597,0.4883901680232532
1351598,0.40958976173609474
1351599,0.4888934585080251
1351600,0.44355425214550753
1351601,0.477617717476551
1351602,0.5392845935290638
1351603,0.4098196336157893
1351604,0.44926438596498575
1351605,0.6076164561731255
1351606,0.5339250601970148
1351607,0.5345317645393335
1351608,0.46629081609161904
1351609,0.49415798315847975
1351610,0.4776046095729506
1351611,0.4713783783383624
1351612,0.3872511615524048
1351613,0.48821370238228695
1351614,0.5114627298764706
1351615,0.5172382778602529
1351616,0.5001115618784275
1351617,0.48956972435574536
1351618,0.46609122929211694
